#mpa_vOct22_CHOCOPhlAnSGB_202212
#/usr/local/bin/metaphlan in_f,in_r --input_type fastq --read_min_len 70 --bt2_ps very-sensitive --min_mapq_val 5 --bowtie2db /cvmfs/data.galaxyproject.org/byhand/metaphlan/mpa_vOct22_CHOCOPhlAnSGB_202212 --index mpa_vOct22_CHOCOPhlAnSGB_202212 -t rel_ab_w_read_stats --tax_lev a --min_cu_len 2000 --add_viruses --stat_q 0.2 --perc_nonzero 0.33 --avoid_disqm --sample_id_key SampleID --sample_id Metaphlan_Analysis --use_group_representative --unclassified_estimation -o /jetstream2/scratch/main/jobs/64939902/outputs/dataset_8ee5eddd-8c41-491a-ac24-21339cb7f2f1.dat --bowtie2out bowtie2out -s /jetstream2/scratch/main/jobs/64939902/outputs/dataset_1b0ba850-1a5d-4887-8a7d-9ac023434f8c.dat --biom /jetstream2/scratch/main/jobs/64939902/outputs/dataset_b6f6c384-fc33-4644-b767-379bde094c77.dat --nproc 14 --offline
#24073982 reads processed
#Average read length 150.0
#SampleID	Metaphlan_Analysis
#estimated_reads_mapped_to_known_clades:18009559
#clade_name	clade_taxid	relative_abundance	coverage	estimated_number_of_reads_from_the_clade
k__Bacteria|p__Bacteroidetes|c__CFGB629	2|976|	5.51255	0.44975	1237633
k__Bacteria|p__Firmicutes|c__CFGB73062	2|1239|	5.42178	0.44235	749148
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	3.52355	0.28748	440794
k__Bacteria|p__Firmicutes|c__CFGB10325	2|1239|	2.48779	0.20297	255699
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	2.12721	0.17355	378778
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	2.10675	0.17188	352992
k__Bacteria|p__Firmicutes|c__CFGB1355	2|1239|	1.27479	0.10401	256299
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.12715	0.09196	131246
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	1.12152	0.0915	226077
k__Bacteria|p__Firmicutes|c__CFGB10477	2|1239|	0.55782	0.04551	89997
k__Bacteria|p__Firmicutes|c__CFGB76185	2|1239|	0.53187	0.04339	0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	0.34818	0.02841	86028
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.30172	0.02462	38669
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.25481	0.02079	54662
k__Bacteria|p__Firmicutes|c__CFGB76533	2|1239|	0.22904	0.01869	40990
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified	2|1798710|	0.21967	0.01792	44623
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.1928	0.01573	34870
k__Bacteria|p__Verrucomicrobia|c__Opitutae	2|74201|414999	0.16908	0.01379	37217
k__Bacteria|p__Firmicutes|c__CFGB1226	2|1239|	0.16336	0.01333	33017
k__Bacteria|p__Firmicutes|c__CFGB76783	2|1239|	0.10955	0.00894	19658
k__Bacteria|p__Proteobacteria|c__CFGB2404	2|1224|	0.09217	0.00752	14606
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria	2|256845|1313211	0.08569	0.00699	36052
k__Bacteria|p__Firmicutes|c__CFGB3043	2|1239|	0.0767	0.00626	11286
k__Bacteria|p__Firmicutes|c__CFGB2982	2|1239|	0.07551	0.00616	13666
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.06653	0.00543	11478
k__Bacteria|p__Firmicutes|c__CFGB2840	2|1239|	0.06342	0.00517	11780
k__Bacteria|p__Firmicutes|c__CFGB2949	2|1239|	0.05558	0.00453	11147
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.05063	0.00413	9177
k__Bacteria|p__Firmicutes|c__CFGB9120	2|1239|	0.03673	0.003	4712
k__Bacteria|p__Firmicutes|c__CFGB32970	2|1239|	0.03389	0.00276	6423
k__Bacteria|p__Firmicutes|c__CFGB11916	2|1239|	0.02827	0.00231	7359
k__Bacteria|p__Tenericutes|c__CFGB1787	2|544448|	0.02124	0.00173	3209
k__Bacteria|p__Proteobacteria|c__CFGB3069	2|1224|	0.0211	0.00172	0
k__Bacteria|p__Firmicutes|c__CFGB76465	2|1239|	0.01924	0.00157	3810
k__Bacteria|p__Firmicutes|c__CFGB45503	2|1239|	0.01848	0.00151	4796
k__Bacteria|p__Firmicutes|c__CFGB38642	2|1239|	0.01676	0.00137	4415
k__Bacteria|p__Firmicutes|c__CFGB2960	2|1239|	0.01273	0.00104	2333
k__Bacteria|p__Firmicutes|c__CFGB2930	2|1239|	0.0124	0.00101	2711
k__Bacteria|p__Bacteroidetes|c__CFGB602	2|976|	0.00654	0.00053	1407
k__Bacteria|p__Firmicutes|c__CFGB75721	2|1239|	0.00615	0.0005	1495
k__Bacteria|p__Firmicutes|c__CFGB4559	2|1239|	0.00561	0.00046	1164
k__Bacteria|p__Firmicutes|c__CFGB2954	2|1239|	0.0055	0.00045	1313
k__Bacteria|p__Firmicutes|c__CFGB3068	2|1239|	0.00495	0.0004	1156
k__Bacteria|p__Firmicutes|c__CFGB1507	2|1239|	0.00477	0.00039	917
k__Bacteria|p__Firmicutes|c__CFGB1262	2|1239|	0.00436	0.00036	737
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	0.00427	0.00035	1006
k__Bacteria|p__Actinobacteria|c__CFGB2992	2|201174|	0.00392	0.00032	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.00148	0.00012	210
k__Bacteria|p__Firmicutes|c__CFGB1213	2|1239|	0.00141	0.00012	347
k__Archaea|p__Thaumarchaeota|c__Thaumarchaeota_unclassified	2157|651137|	0.00135	0.00011	252
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	0.0008	7e-05	210
k__Bacteria|p__Firmicutes|c__CFGB13380	2|1239|	0.00061	5e-05	61
k__Bacteria|p__Firmicutes|c__CFGB2915	2|1239|	0.00033	3e-05	88
k__Bacteria|p__Firmicutes|c__CFGB2844	2|1239|	0.00031	3e-05	60
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	38.66465	3.15453	10543954
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	11.51304	0.93931	2407505
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629	2|976||	5.51255	0.44975	1237633
k__Bacteria|p__Firmicutes|c__CFGB73062|o__OFGB73062	2|1239||	5.42178	0.44235	749148
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455	2|1239||	3.52355	0.28748	440794
k__Bacteria|p__Firmicutes|c__CFGB10325|o__OFGB10325	2|1239||	2.48779	0.20297	255699
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	2.12721	0.17355	378778
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	1.70662	0.13924	273260
k__Bacteria|p__Firmicutes|c__CFGB1355|o__OFGB1355	2|1239||	1.27479	0.10401	256299
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	1.01788	0.08305	113397
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	0.83479	0.06811	167195
k__Bacteria|p__Firmicutes|c__CFGB10477|o__OFGB10477	2|1239||	0.55782	0.04551	89997
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	0.54303	0.0443	114718
k__Bacteria|p__Firmicutes|c__CFGB76185|o__OFGB76185	2|1239||	0.53187	0.04339	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.40013	0.03265	79732
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	2|74201|203494|48461	0.34818	0.02841	86028
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	2|1224|28221|213115	0.25481	0.02079	54662
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.25274	0.02062	30876
k__Bacteria|p__Firmicutes|c__CFGB76533|o__OFGB76533	2|1239||	0.22904	0.01869	40990
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified	2|1239|186801|	0.22037	0.01798	51023
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified|o__Candidatus_Gastranaerophilales	2|1798710||1906119	0.21967	0.01792	44623
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.1928	0.01573	34870
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	0.19142	0.01562	36058
k__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales	2|74201|414999|415001	0.16908	0.01379	37217
k__Bacteria|p__Firmicutes|c__CFGB1226|o__OFGB1226	2|1239||	0.16336	0.01333	33017
k__Bacteria|p__Firmicutes|c__CFGB76783|o__OFGB76783	2|1239||	0.10955	0.00894	19658
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	0.10761	0.00878	17502
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	2|1239|909932|909929	0.09532	0.00778	22824
k__Bacteria|p__Proteobacteria|c__CFGB2404|o__OFGB2404	2|1224||	0.09217	0.00752	14606
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Victivallales	2|256845|1313211|278082	0.08569	0.00699	36052
k__Bacteria|p__Firmicutes|c__CFGB3043|o__OFGB3043	2|1239||	0.0767	0.00626	11286
k__Bacteria|p__Firmicutes|c__CFGB2982|o__OFGB2982	2|1239||	0.07551	0.00616	13666
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	0.06616	0.0054	11402
k__Bacteria|p__Firmicutes|c__CFGB2840|o__OFGB2840	2|1239||	0.06342	0.00517	11780
k__Bacteria|p__Firmicutes|c__CFGB2949|o__OFGB2949	2|1239||	0.05558	0.00453	11147
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified	2|||	0.05063	0.00413	9177
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.04898	0.004	7793
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120	2|1239||	0.03673	0.003	4712
k__Bacteria|p__Firmicutes|c__CFGB32970|o__OFGB32970	2|1239||	0.03389	0.00276	6423
k__Bacteria|p__Firmicutes|c__CFGB11916|o__OFGB11916	2|1239||	0.02827	0.00231	7359
k__Bacteria|p__Tenericutes|c__CFGB1787|o__OFGB1787	2|544448||	0.02124	0.00173	3209
k__Bacteria|p__Proteobacteria|c__CFGB3069|o__OFGB3069	2|1224||	0.0211	0.00172	0
k__Bacteria|p__Firmicutes|c__CFGB76465|o__OFGB76465	2|1239||	0.01924	0.00157	3810
k__Bacteria|p__Firmicutes|c__CFGB45503|o__OFGB45503	2|1239||	0.01848	0.00151	4796
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642	2|1239||	0.01676	0.00137	4415
k__Bacteria|p__Firmicutes|c__CFGB2960|o__OFGB2960	2|1239||	0.01273	0.00104	2333
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930	2|1239||	0.0124	0.00101	2711
k__Bacteria|p__Bacteroidetes|c__CFGB602|o__OFGB602	2|976||	0.00654	0.00053	1407
k__Bacteria|p__Firmicutes|c__CFGB75721|o__OFGB75721	2|1239||	0.00615	0.0005	1495
k__Bacteria|p__Firmicutes|c__CFGB4559|o__OFGB4559	2|1239||	0.00561	0.00046	1164
k__Bacteria|p__Firmicutes|c__CFGB2954|o__OFGB2954	2|1239||	0.0055	0.00045	1313
k__Bacteria|p__Firmicutes|c__CFGB3068|o__OFGB3068	2|1239||	0.00495	0.0004	1156
k__Bacteria|p__Firmicutes|c__CFGB1507|o__OFGB1507	2|1239||	0.00477	0.00039	917
k__Bacteria|p__Firmicutes|c__CFGB1262|o__OFGB1262	2|1239||	0.00436	0.00036	737
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	2|1239||	0.00427	0.00035	1006
k__Bacteria|p__Actinobacteria|c__CFGB2992|o__OFGB2992	2|201174||	0.00392	0.00032	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	0.00148	0.00012	210
k__Bacteria|p__Firmicutes|c__CFGB1213|o__OFGB1213	2|1239||	0.00141	0.00012	347
k__Archaea|p__Thaumarchaeota|c__Thaumarchaeota_unclassified|o__Nitrosopumilales	2157|651137||31932	0.00135	0.00011	252
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales	2|1224|1236|135613	0.00093	8e-05	181
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales	2|1224|28211|204457	0.0008	7e-05	210
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales	2|1224|1236|135624	0.00073	6e-05	166
k__Bacteria|p__Firmicutes|c__CFGB13380|o__OFGB13380	2|1239||	0.00061	5e-05	61
k__Bacteria|p__Firmicutes|c__CFGB2915|o__OFGB2915	2|1239||	0.00033	3e-05	88
k__Bacteria|p__Firmicutes|c__CFGB2844|o__OFGB2844	2|1239||	0.00031	3e-05	60
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	27.36417	2.23256	7230240
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	6.43674	0.52515	2127811
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	2|1239|186801|186802|216572	5.9021	0.48153	1133412
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629|f__FGB629	2|976|||	5.51255	0.44975	1237633
k__Bacteria|p__Firmicutes|c__CFGB73062|o__OFGB73062|f__FGB73062	2|1239|||	5.42178	0.44235	749148
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	2|1239|186801|186802|186803	4.00377	0.32665	871219
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455	2|1239|||	3.52355	0.28748	440794
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	2|976|200643|171549|171550	3.27289	0.26702	675277
k__Bacteria|p__Firmicutes|c__CFGB10325|o__OFGB10325|f__FGB10325	2|1239|||	2.48779	0.20297	255699
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	1.70432	0.13905	272877
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	2|1239|186801|186802|31979	1.41064	0.11509	359127
k__Bacteria|p__Firmicutes|c__CFGB1355|o__OFGB1355|f__FGB1355	2|1239|||	1.27479	0.10401	256299
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae	2|976|200643|171549|1853231	1.02692	0.08378	314849
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	2|1224|1236|91347|543	1.01788	0.08305	113397
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	0.83479	0.06811	167195
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae	2|1224|28216|80840|75682	0.78786	0.06428	129999
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae	2|1224|28216|80840|995019	0.69602	0.05679	134376
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae	2|1224|28216|80840|506	0.64333	0.05249	114403
k__Bacteria|p__Firmicutes|c__CFGB10477|o__OFGB10477|f__FGB10477	2|1239|||	0.55782	0.04551	89997
k__Bacteria|p__Firmicutes|c__CFGB76185|o__OFGB76185|f__FGB76185	2|1239|||	0.53187	0.04339	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	0.52423	0.04277	180433
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	2|1239|186801|186802|541000	0.51351	0.0419	108417
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae	2|1239|91061|1385|90964	0.40013	0.03265	79732
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae	2|74201|203494|48461|1647988	0.34818	0.02841	86028
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae	2|1224|28221|213115|194924	0.25481	0.02079	54662
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae	2|201174|84998|1643822|1643826	0.25274	0.02062	30876
k__Bacteria|p__Firmicutes|c__CFGB76533|o__OFGB76533|f__FGB76533	2|1239|||	0.22904	0.01869	40990
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified	2|1239|186801||	0.22037	0.01798	51023
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified|o__Candidatus_Gastranaerophilales|f__Candidatus_Gastranaerophilales_unclassified	2|1798710||1906119|	0.21967	0.01792	44623
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae	2|1239|909932|1843488|909930	0.19142	0.01562	36058
k__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales|f__Puniceicoccaceae	2|74201|414999|415001|415002	0.16908	0.01379	37217
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	2|1239|526524|526525|128827	0.16779	0.01369	29778
k__Bacteria|p__Firmicutes|c__CFGB1226|o__OFGB1226|f__FGB1226	2|1239|||	0.16336	0.01333	33017
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified	2|1239|186801|186802|	0.11433	0.00933	28650
k__Bacteria|p__Firmicutes|c__CFGB76783|o__OFGB76783|f__FGB76783	2|1239|||	0.10955	0.00894	19658
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	0.10761	0.00878	17502
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae	2|1239|909932|909929|1843491	0.09532	0.00778	22824
k__Bacteria|p__Proteobacteria|c__CFGB2404|o__OFGB2404|f__FGB2404	2|1224|||	0.09217	0.00752	14606
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Victivallales|f__Victivallaceae	2|256845|1313211|278082|255528	0.08569	0.00699	36052
k__Bacteria|p__Firmicutes|c__CFGB3043|o__OFGB3043|f__FGB3043	2|1239|||	0.0767	0.00626	11286
k__Bacteria|p__Firmicutes|c__CFGB2982|o__OFGB2982|f__FGB2982	2|1239|||	0.07551	0.00616	13666
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	0.06616	0.0054	11402
k__Bacteria|p__Firmicutes|c__CFGB2840|o__OFGB2840|f__FGB2840	2|1239|||	0.06342	0.00517	11780
k__Bacteria|p__Firmicutes|c__CFGB2949|o__OFGB2949|f__FGB2949	2|1239|||	0.05558	0.00453	11147
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Bacteria_unclassified	2||||	0.05063	0.00413	9177
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	2|201174|84998|84999|84107	0.04898	0.004	7793
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae	2|976|200643|171549|2005519	0.0397	0.00324	15344
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120|f__FGB9120	2|1239|||	0.03673	0.003	4712
k__Bacteria|p__Firmicutes|c__CFGB32970|o__OFGB32970|f__FGB32970	2|1239|||	0.03389	0.00276	6423
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified	2|1239|186801|186802|	0.02953	0.00241	6301
k__Bacteria|p__Firmicutes|c__CFGB11916|o__OFGB11916|f__FGB11916	2|1239|||	0.02827	0.00231	7359
k__Bacteria|p__Tenericutes|c__CFGB1787|o__OFGB1787|f__FGB1787	2|544448|||	0.02124	0.00173	3209
k__Bacteria|p__Proteobacteria|c__CFGB3069|o__OFGB3069|f__FGB3069	2|1224|||	0.0211	0.00172	0
k__Bacteria|p__Firmicutes|c__CFGB76465|o__OFGB76465|f__FGB76465	2|1239|||	0.01924	0.00157	3810
k__Bacteria|p__Firmicutes|c__CFGB45503|o__OFGB45503|f__FGB45503	2|1239|||	0.01848	0.00151	4796
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642|f__FGB38642	2|1239|||	0.01676	0.00137	4415
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Coprobacillaceae	2|1239|526524|526525|2810280	0.01466	0.0012	2764
k__Bacteria|p__Firmicutes|c__CFGB2960|o__OFGB2960|f__FGB2960	2|1239|||	0.01273	0.00104	2333
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930|f__FGB2930	2|1239|||	0.0124	0.00101	2711
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_Family_XIII_Incertae_Sedis	2|1239|186801|186802|543314	0.01123	0.00092	1897
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae	2|1239|526524|526525|2810281	0.01034	0.00084	2328
k__Bacteria|p__Bacteroidetes|c__CFGB602|o__OFGB602|f__FGB602	2|976|||	0.00654	0.00053	1407
k__Bacteria|p__Firmicutes|c__CFGB75721|o__OFGB75721|f__FGB75721	2|1239|||	0.00615	0.0005	1495
k__Bacteria|p__Firmicutes|c__CFGB4559|o__OFGB4559|f__FGB4559	2|1239|||	0.00561	0.00046	1164
k__Bacteria|p__Firmicutes|c__CFGB2954|o__OFGB2954|f__FGB2954	2|1239|||	0.0055	0.00045	1313
k__Bacteria|p__Firmicutes|c__CFGB3068|o__OFGB3068|f__FGB3068	2|1239|||	0.00495	0.0004	1156
k__Bacteria|p__Firmicutes|c__CFGB1507|o__OFGB1507|f__FGB1507	2|1239|||	0.00477	0.00039	917
k__Bacteria|p__Firmicutes|c__CFGB1262|o__OFGB1262|f__FGB1262	2|1239|||	0.00436	0.00036	737
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified	2|1239|||	0.00427	0.00035	1006
k__Bacteria|p__Actinobacteria|c__CFGB2992|o__OFGB2992|f__FGB2992	2|201174|||	0.00392	0.00032	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	0.0023	0.00019	383
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae	2157|28890|183925|2158|2159	0.00148	0.00012	210
k__Bacteria|p__Firmicutes|c__CFGB1213|o__OFGB1213|f__FGB1213	2|1239|||	0.00141	0.00012	347
k__Archaea|p__Thaumarchaeota|c__Thaumarchaeota_unclassified|o__Nitrosopumilales|f__Nitrosopumilaceae	2157|651137||31932|338190	0.00135	0.00011	252
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Chromatiaceae	2|1224|1236|135613|1046	0.00093	8e-05	181
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae	2|1224|28211|204457|41297	0.0008	7e-05	210
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae	2|1224|1236|135624|84642	0.00073	6e-05	166
k__Bacteria|p__Firmicutes|c__CFGB13380|o__OFGB13380|f__FGB13380	2|1239|||	0.00061	5e-05	61
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Sanguibacteraceae	2|201174|1760|85006|145360	0.00038	3e-05	76
k__Bacteria|p__Firmicutes|c__CFGB2915|o__OFGB2915|f__FGB2915	2|1239|||	0.00033	3e-05	88
k__Bacteria|p__Firmicutes|c__CFGB2844|o__OFGB2844|f__FGB2844	2|1239|||	0.00031	3e-05	60
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	2|976|200643|171549|171552|838	27.36417	2.23256	7230240
